id,TreeData
0,"(false,false,true,true,false,false,false,false,false,false,false)"
1,"(true,false,false,false,true,false,false,false,true,false,false)"
2,"(false,true,false,false,false,false,true,false,false,true,false)"
3,"(false,false,true,false,true,false,false,false,true,false,true)"
4,"(false,true,false,false,false,true,true,false,false,true,false)"
5,"(false,false,true,false,true,true,false,false,false,false,false)"
6,"(false,true,false,true,false,true,false,false,false,false,true)"
7,"(false,true,false,false,false,false,false,false,false,false,true)"
8,"(true,false,true,true,false,false,false,true,false,false,false)"
9,"(true,false,false,false,true,true,false,false,false,false,true)"
10,"(false,true,false,false,true,false,false,false,true,false,true)"
